org_id,user_id,credit_type,action,credits,timestamp
org_010,user_007,api_call,deduct,32,10/29/2024 12:00 AM
org_011,user_006,report_download,add,76,2024-11-24 00:00:00
org_000,user_005,api_call,add,65,2024-12-17 00:00:00
org_008,user_012,report_download,deduct,29,32/13/2024
org_012,user_000,api_call,deduct,44,11/05/2024 12:00 AM
org_003,user_048,data_export,add,12,2024-11-18 00:00:00
org_005,user_022,report_download,deduct,6,not-a-date
org_014,user_024,api_call,deduct,81,19-12-2024
org_009,user_012,report_download,add,6,12/24/2024 12:00 AM
org_012,user_018,api_call,add,13,18-11-2024
org_007,user_040,data_export,add,48,11/15/2024 12:00 AM
org_010,user_017,report_download,add,78,12/21/2024 12:00 AM
org_008,user_046,api_call,add,60,18-11-2024
org_014,user_040,report_download,add,88,2024-11-11 00:00:00
org_003,user_002,data_export,deduct,35,10/09/2024 12:00 AM
org_014,user_036,report_download,deduct,28,1734912000
org_006,user_041,data_export,add,34,10/18/2024 12:00 AM
org_011,user_035,report_download,deduct,96,1734134400
org_014,user_037,data_export,deduct,29,32/13/2024
org_001,user_048,api_call,add,20,12/20/2024 12:00 AM
org_012,user_043,data_export,add,50,32/13/2024
org_008,user_016,report_download,add,88,
org_014,user_034,data_export,deduct,15,1730937600
org_002,user_029,api_call,deduct,65,not-a-date
org_013,user_040,data_export,add,20,11/17/2024 12:00 AM
org_008,user_049,report_download,add,77,1731283200
org_000,user_007,data_export,deduct,31,10/08/2024 12:00 AM
org_014,user_036,api_call,add,94,2024-12-02 00:00:00
org_012,user_034,api_call,add,85,not-a-date
org_004,user_033,report_download,deduct,28,
org_011,user_012,report_download,deduct,52,
org_005,user_028,report_download,deduct,16,11/01/2024 12:00 AM
org_001,user_021,api_call,add,76,2024-10-29 00:00:00
org_001,user_045,report_download,add,30,2024-10-09 00:00:00
org_013,user_021,api_call,add,36,1735084800
org_003,user_034,api_call,deduct,32,1732924800
org_003,user_006,api_call,deduct,46,1732406400
org_007,user_046,api_call,add,8,
org_005,user_006,api_call,add,25,1733616000
org_002,user_027,api_call,deduct,60,2024-11-01 00:00:00
org_007,user_035,api_call,add,84,2024-12-09 00:00:00
org_001,user_048,api_call,add,53,1733097600
org_003,user_025,api_call,add,49,1727740800
org_004,user_029,data_export,deduct,90,
org_011,user_031,api_call,add,38,2024-10-28 00:00:00
org_009,user_047,report_download,add,96,2024-11-10 00:00:00
org_000,user_037,data_export,add,8,2024-12-05 00:00:00
org_013,user_011,api_call,add,87,1730332800
org_001,user_036,api_call,add,80,1728604800
